0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.8303742,6.723402,5.4514856,-1.6404933,8.841191,6.1339087,-2.602192,-6.0148892,1.4879246,-3.3589134,2.0269516,1.055218,0.15058291,0.52390003,-0.6514628,-0.64296424
1.1760902,-0.3237965,-1.779551,3.707914,1.5696185,6.4400735,-7.997199,-4.067525,4.5448313,2.895639,2.038316,-3.0924692,-1.2993457,0.15570378,-2.3888693,0.42102313
-4.5201597,-6.7314315,-10.651337,-6.241418,-6.837487,5.1019864,4.5572147,2.7748404,0.47564888,3.3259854,-5.173538,-0.48840475,0.5247818,-2.788191,2.5773454,0.08619237
-5.229053,-12.67035,4.8350124,8.730606,0.9406092,-2.734927,-2.701006,-0.1752367,1.6695437,2.4351277,-2.2037168,1.4864237,-1.1314479,2.9368834,0.022547841,-0.3486352
-8.377465,4.42508,5.7834673,-5.2840037,-6.150279,-1.9500585,2.741664,-3.9321883,-3.04994,0.91040754,0.94368577,-4.0917816,-4.8501363,-0.8781613,-0.16326964,1.0316927
-3.4931962,3.7464452,-2.2756333,-0.5789826,1.538357,-2.048112,-4.9826837,-3.5470881,4.1816072,-1.1916404,1.6200058,-0.49894714,2.7570777,-1.3083371,-0.8582809,0.93366313
10.36389,-2.826326,6.8920994,-8.699642,3.1379402,0.29557514,1.3585005,2.6154318,0.8019252,-2.5266047,-0.59868264,0.17284346,1.4836212,1.8908582,-1.0992589,-0.43780077
-0.855605,-9.290624,1.4790277,8.331529,-2.0722036,-2.9562778,-2.4454727,3.137086,3.6031394,0.8701935,-0.39352202,-0.3984909,1.2124563,-1.1688075,-2.055781,-1.343768
10.191191,-0.86931527,-1.1103067,1.8552651,1.4142582,2.8503518,-2.9864922,0.93455505,-3.0610757,1.7951927,-1.2138381,0.9234009,-0.6794373,2.3230286,-0.0007426739,0.22485983
11.6545925,-1.2612966,0.9912329,-5.3376102,2.2398531,-3.4912581,-0.71199226,-1.9468279,2.164794,3.0187955,-2.2554333,1.6631143,-0.19483984,1.8414373,0.25714695,-0.49274123
-2.7263331,-13.959699,1.09056,9.705743,-0.26297045,-5.1063137,-0.96581936,1.4697857,4.442238,0.5885701,0.09342599,-0.33859253,1.2603718,1.1489339,-0.9333758,-1.1846367
13.374382,3.0182009,6.511533,-4.034586,4.2034283,1.2045631,1.9892473,-2.8523169,2.824657,4.310431,-0.8880086,2.8739467,-1.6564912,-2.4554536,-0.18447375,0.76827544
9.585114,1.7715708,-0.09987879,-1.3384206,2.0385659,-6.498911,1.2246332,-4.5931206,0.030385733,-1.3409986,-3.06576,1.3538465,-0.10444963,1.2571633,0.19404817,1.443811
-7.021857,5.4477234,-0.49038315,-3.9476974,-7.272356,-3.6991017,-0.28726578,-1.8388271,-1.7058215,-2.3014686,-0.074050665,-2.6042356,-2.1037433,-1.3650091,0.5741749,0.28759038
8.257135,-7.9691396,2.089796,-7.550027,1.7155821,-0.4725294,-2.4344158,3.5437498,-0.4407313,-1.382659,0.17458749,1.3229983,0.08951187,2.0564175,-0.9298764,-2.34236
0.8974153,16.299894,-2.204854,7.7706594,-1.3534518,-2.1757865,1.1668949,3.8719263,3.6826196,-2.2053032,3.659026,-2.57479,1.4832743,-0.541564,2.8800726,2.089571
-3.9770136,2.6317139,-4.0098352,-7.444462,-1.1199874,4.2847533,-2.2131338,1.1727524,9.798182,1.3676753,-2.0397568,-3.1942844,2.1876893,-2.6899636,0.2931682,2.3163981
10.958817,-5.071032,-9.338325,5.450199,0.40304112,7.7533755,3.6597633,-2.5392165,1.9847684,-4.33348,0.6592448,-0.009141445,-1.4366555,1.0023971,-2.138782,1.6471444
8.039717,-0.74047554,-2.1573668,5.3958435,0.69083285,-2.095923,-2.2611103,1.542141,-1.0958686,3.4461045,-0.38835096,0.63257074,1.346212,-2.0124702,-0.02407372,0.7926218
-0.8904375,0.43978584,-7.3371882,-0.94455516,-5.738784,5.771876,-4.4711666,-1.666256,2.8493295,0.48945808,-1.2978699,-1.3733568,-1.9471408,-0.21349049,-0.7498536,-0.5898739
